Time,ATD Time,I01_00D15,I01_08,I01_09,I01_10,I01_11,I01_12,I01_22_23,I01_24,I01_24_FT_VER2,I01_26_27,I06_00,I06_00D01,I06_00D02,I06_00D05,I06_00D10,I06_00D15,I06_16,I06_16_NM_VER2,I06_17,I06_31,I07_05_06,I07_07_08,I07_18_00,I07_18_06,I07_19,I07_20,I07_20_KNT_VER2,I07_20_KNT_WPN_VER2,I07_21,I07_21_KNT_VER2,I07_27,I07_28,I09_02_03,I09_04_05,I09_06_07,I09_11,I09_12,I09_13,I09_14,I09_14_TEST,I09_15,I09_16,I13_08,I13_09,I14_00D01,I14_00D04,I14_00D05,I14_00D06,I14_00D07,I14_03D00,I14_03D04,I20_00_GPSMOD,I20_00_NSAT,I20_05_06,I20_07_08,I20_09,I20_09_FT_VER2,I20_13,I20_14,I21_10_11,I21_12_13,I21_14_15,I21_16,IBL_CH1_LANCH_STAT,IBL_CH2_LANCH_STAT,IBL_CH3_LANCH_STAT,IBL_CH4_LANCH_STAT,IBL_PRES,IBL_QUNT,IBL_STORE_STAT,IBR_CH1_LANCH_STAT,IBR_CH2_LANCH_STAT,IBR_CH3_LANCH_STAT,IBR_CH4_LANCH_STAT,IBR_PRES,IBR_QUNT,IBR_STORE_STAT,IFF,IFFG2101_00D00,IFFG_LB
3302.511628,224:10:20:48:927:787,0,-51.9876,-1.26344,9.10223,308.012,309.545,78.0745,4423.26,14512,12.6999,8968,0,1,0,0,0,50.5596,27.3,303.919,0.115357,12.6969,78.057,14,306,275.745,34.9565,18.875,18.875,429.317,231.813,1,1,1.17148e+008,5.22449e+006,2.0552e+007,-0.219727,-0.263672,-0.131836,0.0796449,0.0796449,0.0135979,0.965452,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.6992,78.0754,4425.7,14520,2,1,-0.227093,12.701,78.0875,4272.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4371 
3302.761651,224:10:20:49:177:810,0,-52.0041,-1.25794,9.06378,307.996,309.528,78.0743,4422.04,14508,12.7001,8968,0,1,0,0,0,50.5596,27.3,303.919,0.115357,12.6971,78.0567,14,306,274.883,34.6093,18.6875,18.6875,428.507,231.375,1,1,1.17016e+008,5.23451e+006,2.04491e+007,0.131836,-1.51612,-0.0659181,0.0621619,0.0621619,-0.0048564,0.980021,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.6992,78.0754,4425.7,14520,2,1,-0.22534,12.7012,78.0872,4272.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4387 
3303.011691,224:10:20:49:427:850,0,-52.0206,-1.35682,9.11871,307.979,309.517,78.0741,4422.04,14508,12.7003,8968,0,1,0,0,0,50.5596,27.3,303.919,0.12085,12.6973,78.0565,14,306,274.982,34.9565,18.875,18.875,427.581,230.875,1,1,1.16851e+008,5.13335e+006,2.04965e+007,0.395509,-3.36182,0.0219727,0.103927,0.103927,0.0291384,0.951854,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.6998,78.0746,4424.48,14516,2,1,-0.235106,12.7014,78.0871,4271.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4395 
3303.261701,224:10:20:49:677:860,0,-52.0316,-1.48316,9.00885,307.968,309.501,78.0739,4422.04,14508,12.7005,8968,0,1,0,0,0,50.5596,27.3,303.908,0.12085,12.6975,78.0563,14,306,275.169,34.8408,18.8125,18.8125,427.233,230.688,1,1,1.16696e+008,5.15118e+006,2.03585e+007,-0.527345,-0.856935,-0.109864,0.0815875,0.0815875,0.00582768,0.969337,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.6998,78.0746,4424.48,14516,2,1,-0.238985,12.7015,78.0868,4271.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4617 
3303.511636,224:10:20:49:927:795,0,-52.0371,-1.52711,9.0473,307.963,309.496,78.0737,4420.82,14504,12.7006,8968,0,1,0,0,0,50.5596,27.3,303.908,0.126344,12.6977,78.0561,14,306,275.366,34.725,18.75,18.75,426.539,230.313,1,1,1.16534e+008,5.04464e+006,2.0487e+007,0.527345,-1.07666,0.131836,0.0718747,0.0718747,0.0291384,0.968366,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.6998,78.0746,4424.48,14516,2,1,-0.250872,12.7017,78.0866,4271.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4625 
3303.761592,224:10:20:50:177:751,0,-52.0371,-1.49415,9.0473,307.963,309.496,78.0735,4420.82,14504,12.7008,8968,0,1,0,0,0,50.5596,27.3,303.903,0.131837,12.6978,78.0559,14,306,275.537,34.6093,18.6875,18.6875,426.192,230.125,1,1,1.16283e+008,5.10407e+006,2.05379e+007,0.900881,-0.373536,0.0439454,0.0534204,0.0534204,0.0155405,0.954768,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.6998,78.0746,4424.48,14516,2,1,-0.253883,12.7019,78.0864,4271.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4641 
3304.011618,224:10:20:50:427:777,0,-52.0591,-1.52162,9.12421,307.941,309.474,78.0733,4420.82,14504,12.701,8968,0,1,0,0,0,50.3744,27.2,303.897,0.131837,12.698,78.0557,14,306,274.85,33.9148,18.3125,18.3125,425.381,229.688,1,1,1.16193e+008,5.09312e+006,2.053e+007,-0.351563,-1.60401,-0.109864,0.0864439,0.0864439,0.0097128,0.996533,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7005,78.0738,4422.65,14510,2,1,-0.261153,12.702,78.0862,4270.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4649 
3304.261691,224:10:20:50:677:850,0,-52.136,-1.83473,9.03631,307.864,309.397,78.0731,4419.6,14500,12.7012,8968,0,1,0,0,0,50.3744,27.2,303.886,0.131837,12.6981,78.0555,14,306,275.3,34.1463,18.4375,18.4375,425.034,229.5,1,1,1.16024e+008,5.07153e+006,2.0638e+007,-1.56006,-1.86768,-0.505372,0.101984,0.101984,0.017483,0.987791,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7005,78.0738,4422.65,14510,2,1,-0.266285,12.7022,78.086,4270.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4871 
3304.511632,224:10:20:50:927:791,0,-52.2019,-2.13136,9.02533,307.798,309.331,78.0729,4419.6,14500,12.7013,8968,0,1,0,0,0,50.3744,27.2,303.886,0.13733,12.6983,78.0553,14,306,275.531,34.3777,18.5625,18.5625,424.34,229.125,1,1,1.15864e+008,5.0634e+006,2.06799e+007,-1.09864,1.23047,-0.2417,0.105869,0.105869,0.0116554,0.964481,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7005,78.0738,4422.65,14510,2,1,-0.269996,12.7024,78.0858,4269.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4887 
3304.761635,224:10:20:51:177:794,0,-52.2293,-2.18629,9.03631,307.771,309.303,78.0726,4418.38,14496,12.7015,8968,0,1,0,0,0,50.3744,27.2,303.87,0.13733,12.6986,78.055,14,306,275.377,34.1463,18.4375,18.4375,423.645,228.75,1,1,1.15675e+008,5.06148e+006,2.06775e+007,0.57129,-1.2085,-0.0439454,0.111697,0.111697,0.0233107,0.976136,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7005,78.0738,4422.65,14510,2,1,-0.275809,12.7026,78.0856,4268.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4895 
3305.011591,224:10:20:51:427:750,0,-52.2403,-2.07643,9.02533,307.76,309.292,78.0724,4418.38,14496,12.7017,8968,0,1,0,0,0,50.3744,27.2,303.881,0.142823,12.6987,78.0549,14,306,275.174,33.9148,18.3125,18.3125,423.298,228.563,1,1,1.15458e+008,5.05281e+006,2.07512e+007,0.2417,1.99952,-0.131836,0.108783,0.108783,0.00097128,0.996533,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7012,78.073,4420.82,14504,2,1,-0.284017,12.7027,78.0854,4268.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4911 
3305.261617,224:10:20:51:677:776,0,-52.2788,-2.07643,9.11322,307.721,309.254,78.0722,4418.38,14496,12.7019,8968,0,1,0,0,0,50.3744,27.2,303.886,0.148316,12.6989,78.0546,14,306,275.026,33.799,18.25,18.25,422.488,228.125,1,1,1.15345e+008,5.06861e+006,2.0824e+007,0.0219727,-1.01074,-0.109864,0.119467,0.119467,0.0165118,0.996533,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7012,78.073,4420.82,14504,2,1,-0.289654,12.7029,78.0852,4267.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5125 
3305.511552,224:10:20:51:927:711,0,-52.3502,-2.23573,9.26154,307.65,309.188,78.072,4417.16,14492,12.702,8968,0,1,0,0,0,50.1892,27.1,303.87,0.148316,12.699,78.0545,14,306,275.185,34.0305,18.375,18.375,422.14,227.938,1,1,1.15103e+008,5.06469e+006,2.12309e+007,-0.659181,2.63672,-0.263672,0.0874152,0.0874152,0.0223394,0.992648,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7012,78.073,4420.82,14504,2,1,-0.290146,12.7031,78.085,4267.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5141 
3305.761642,224:10:20:52:177:801,0,-52.4326,-2.53237,9.43182,307.567,309.1,78.0718,4417.16,14492,12.7022,8968,0,1,0,0,0,50.1892,27.1,303.881,0.142823,12.6992,78.0542,14,306,274.8,33.799,18.25,18.25,421.33,227.5,1,1,1.14844e+008,4.96445e+006,2.13566e+007,-1.16455,1.64795,-0.373536,0.152491,0.152491,0.0339948,1.01596,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7012,78.073,4420.82,14504,2,1,-0.284745,12.7033,78.0848,4267.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5149 
3306.011652,224:10:20:52:427:811,0,-52.4875,-2.76308,9.41534,307.512,309.051,78.0716,4415.94,14488,12.7024,8968,0,1,0,0,0,50.1892,27.1,303.848,0.142823,12.6993,78.0541,14,306,274.817,33.6833,18.1875,18.1875,420.983,227.313,1,1,1.14725e+008,4.91586e+006,2.13798e+007,-0.505372,1.38428,-0.153809,0.0942141,0.0942141,0.0106841,1.02373,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7018,78.0722,4418.99,14498,2,1,-0.279085,12.7034,78.0846,4266.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5165 
3306.261652,224:10:20:52:677:811,0,-52.5095,-2.86196,9.289,307.491,309.023,78.0714,4415.94,14488,12.7025,8968,0,1,0,0,0,50.1892,27.1,303.864,0.142823,12.6996,78.0538,14,306,275.635,34.3777,18.5625,18.5625,420.173,226.875,1,1,1.14545e+008,4.93163e+006,2.10373e+007,-0.329591,0.483399,-0.0659181,0.130151,0.130151,0.00194256,0.985849,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7018,78.0722,4418.99,14498,2,1,-0.278607,12.7036,78.0844,4265.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5387 
3306.511616,224:10:20:52:927:775,0,-52.5095,-2.81801,9.09125,307.491,309.023,78.0712,4415.94,14488,12.7027,8968,0,1,0,0,0,50.1892,27.1,303.853,0.142823,12.6997,78.0537,14,306,276.168,34.6093,18.6875,18.6875,419.71,226.625,1,1,1.14524e+008,4.90433e+006,2.07272e+007,0.791017,1.34033,-0.0219727,0.0621619,0.0621619,0.0194256,0.935342,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7018,78.0722,4418.99,14498,2,1,-0.282902,12.7038,78.0842,4265.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5395 
3306.761607,224:10:20:53:177:766,0,-52.5425,-2.6642,9.18463,307.458,308.99,78.071,4414.72,14484,12.7029,8968,0,1,0,0,0,50.1892,27.1,303.859,0.148316,12.6999,78.0534,14,306,275.943,33.799,18.25,18.25,419.015,226.25,1,1,1.14249e+008,4.92662e+006,2.08839e+007,1.23047,0.615236,-0.0659181,0.115582,0.115582,0.0106841,0.978079,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7018,78.0722,4418.99,14498,2,1,-0.295646,12.7039,78.084,4264.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5411 
3307.011641,224:10:20:53:427:800,0,-52.6084,-2.69167,9.27252,307.392,308.93,78.0708,4414.72,14484,12.7031,8968,0,1,0,0,0,50.004,27,303.864,0.15381,12.7001,78.0532,14,306,276.08,34.0305,18.375,18.375,418.321,225.875,1,1,1.1407e+008,5.01322e+006,2.11961e+007,-0.878908,3.80128,-0.263672,0.0796449,0.0796449,0.00679896,0.985849,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7025,78.0714,4417.16,14492,2,1,-0.301263,12.7041,78.0838,4264.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5419 
3307.261551,224:10:20:53:677:710,0,-52.7073,-2.84548,9.73395,307.293,308.825,78.0706,4413.5,14480,12.7032,8968,0,1,0,0,0,50.004,27,303.842,0.148316,12.7002,78.053,14,306,276.245,34.3777,18.5625,18.5625,417.858,225.625,1,1,1.13746e+008,4.88013e+006,2.18102e+007,-0.703126,4.48243,-0.329591,0.0980992,0.0980992,0.031081,1.01693,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7025,78.0714,4417.16,14492,2,1,-0.29396,12.7043,78.0836,4264.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5641 
3307.511651,224:10:20:53:927:810,0,-52.8061,-3.01577,10.1624,307.194,308.726,78.0704,4413.5,14480,12.7034,8968,0,1,0,0,0,50.004,27,303.848,0.13733,12.7004,78.0528,14,306,276.163,34.6093,18.6875,18.6875,416.932,225.125,1,1,1.13364e+008,5.02907e+006,2.25068e+007,-0.703126,0.461427,-0.395509,0.0699321,0.0699321,-0.0262246,1.06161,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7025,78.0714,4417.16,14492,2,1,-0.278646,12.7044,78.0834,4263.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5649 
3307.761558,224:10:20:54:177:717,0,-52.9105,-3.10915,10.6733,307.09,308.622,78.0702,4412.28,14476,12.7036,8968,0,1,0,0,0,50.004,27,303.815,0.12085,12.7005,78.0526,14,306,275.663,34.3777,18.5625,18.5625,416.469,224.875,1,1,1.13004e+008,5.05969e+006,2.3317e+007,0.175782,3.25196,-0.307618,0.132094,0.132094,-0.00097128,1.12668,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7025,78.0714,4417.16,14492,2,1,-0.237405,12.7046,78.0832,4263.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5665 
3308.011606,224:10:20:54:427:765,0,-52.9984,-3.05971,10.937,307.002,308.534,78.07,4412.28,14476,12.7037,8968,0,1,0,0,0,50.004,27,303.842,0.0988776,12.7008,78.0524,14,306,275.888,34.9565,18.875,18.875,415.311,224.25,1,1,1.12682e+008,5.14104e+006,2.34933e+007,0.681154,2.54883,-0.197754,0.111697,0.111697,0.0194256,1.13543,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7032,78.0707,4415.33,14486,2,1,-0.188465,12.7048,78.083,4262.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5673 
3308.261652,224:10:20:54:677:811,0,-53.0973,-3.06521,11.2501,306.903,308.435,78.0698,4412.28,14476,12.7039,8968,0,1,0,0,0,50.004,27,303.809,0.0769048,12.7009,78.0523,14,306,275.559,34.4935,18.625,18.625,414.732,223.938,1,1,1.12432e+008,5.18372e+006,2.3697e+007,-0.351563,2.08741,-0.329591,0.125295,0.125295,-0.00777024,1.15291,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7032,78.0707,4415.33,14486,2,1,-0.142113,12.705,78.0827,4262.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5895 
3308.511588,224:10:20:54:927:747,0,-53.1961,-3.09267,11.4368,306.804,308.336,78.0696,4412.28,14476,12.7041,8968,0,1,0,0,0,50.004,27,303.82,0.0494388,12.7011,78.052,14,306,275.24,34.8408,18.8125,18.8125,413.806,223.438,1,1,1.12202e+008,5.25896e+006,2.37102e+007,-0.153809,0.878908,-0.395509,0.1894,0.1894,0.0233107,1.14514,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7032,78.0707,4415.33,14486,2,1,-0.0898159,12.7051,78.0826,4261.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5911 
3308.761651,224:10:20:55:177:810,0,-53.306,-3.05971,11.6291,306.694,308.227,78.0694,4412.28,14476,12.7042,8968,0,1,0,0,0,49.8188,26.9,303.787,0.0219728,12.7013,78.0517,14,306,274.68,34.9565,18.875,18.875,413.112,223.063,1,1,1.12161e+008,5.36315e+006,2.35669e+007,0.0659181,2.32911,-0.439454,0.202026,0.202026,-0.00097128,1.1228,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7038,78.0699,4413.5,14480,2,1,-0.0282086,12.7053,78.0823,4261.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5919 
3309.011557,224:10:20:55:427:716,0,-53.4104,-3.08718,11.6291,306.59,308.122,78.0692,4412.28,14476,12.7044,8968,0,1,0,0,0,49.8188,26.9,303.804,-0.0054932,12.7014,78.0516,14,306,273.949,34.725,18.75,18.75,412.996,223,1,1,1.12216e+008,5.46272e+006,2.32266e+007,-0.0219727,-2.48292,-0.417481,0.22048,0.22048,0.0184543,1.11309,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7038,78.0699,4413.5,14480,2,1,0.0119749,12.7055,78.0822,4261.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5935 
3309.261605,224:10:20:55:677:764,0,-53.4873,-3.08718,11.5083,306.513,308.045,78.069,4412.28,14476,12.7046,8968,0,1,0,0,0,49.8188,26.9,303.831,-0.027466,12.7016,78.0514,14,306,272.746,34.4935,18.625,18.625,412.88,222.938,1,1,1.12268e+008,5.44098e+006,2.28862e+007,0.131836,-1.95557,-0.219727,0.25059,0.25059,0.00097128,1.0888,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7038,78.0699,4413.5,14480,2,1,0.0589433,12.7056,78.0819,4261.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6149 
3309.511552,224:10:20:55:927:711,0,-53.5422,-3.08718,11.4973,306.458,307.99,78.0688,4412.28,14476,12.7047,8968,0,1,0,0,0,49.8188,26.9,303.804,-0.0439456,12.7017,78.0512,14,306,272.62,34.8408,18.8125,18.8125,412.996,223,1,1,1.12433e+008,5.45022e+006,2.25689e+007,1.01074,-0.703126,-0.153809,0.270016,0.270016,0.00194256,1.06064,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7038,78.0699,4413.5,14480,2,1,0.0918104,12.7058,78.0817,4262.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6165 
3309.761652,224:10:20:56:177:811,0,-53.5697,-2.98281,11.4808,306.43,307.963,78.0686,4412.28,14476,12.7049,8968,0,1,0,0,0,49.8188,26.9,303.809,-0.0604252,12.7019,78.051,14,306,272.191,34.4935,18.625,18.625,413.459,223.25,1,1,1.1258e+008,5.44211e+006,2.23457e+007,0.373536,0.593263,-0.0659181,0.265159,0.265159,0.0165118,1.03247,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7044,78.0691,4412.89,14478,2,1,0.124771,12.706,78.0815,4262.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6173 
3310.011622,224:10:20:56:427:781,0,-53.5807,-2.79055,11.4863,306.419,307.952,78.0684,4412.28,14476,12.7051,8968,0,1,0,0,0,49.8188,26.9,303.798,-0.0714116,12.702,78.0508,14,306,271.867,34.4935,18.625,18.625,413.806,223.438,1,1,1.12745e+008,5.43675e+006,2.21288e+007,0.417481,-0.263672,-0.0659181,0.205911,0.205911,0.00388512,1.02373,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.7044,78.0691,4412.89,14478,2,1,0.143933,12.7061,78.0813,4262.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6189 
